filename,speaker
/content/drive/My Drive/spectrogram/data/wav/id10530/sqB7XFVZiKQ/00001.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/CKRWmWrEU00/00037.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/ZgLxm1LkLRg/00001.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/B8oeUlhmqFE/00005.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/CKRWmWrEU00/00031.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/CKRWmWrEU00/00027.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/1XAfkVYXUIk/00002.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/CKRWmWrEU00/00009.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/TMvAzyaWCxQ/00003.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/B8oeUlhmqFE/00003.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/Q8lUxB-2UZE/00003.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/sqB7XFVZiKQ/00006.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/7Qk9YtRpUe0/00001.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/nnN_zAFoJkA/00002.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/CKRWmWrEU00/00035.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/CKRWmWrEU00/00029.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/3SB3oYADjN4/00001.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/sqB7XFVZiKQ/00008.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/TMvAzyaWCxQ/00006.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/CKRWmWrEU00/00016.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/sqB7XFVZiKQ/00004.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/Q8lUxB-2UZE/00002.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/Q8lUxB-2UZE/00008.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/B8oeUlhmqFE/00002.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/Q8lUxB-2UZE/00001.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10530/Jzcll_IHnyc/00003.wav,id10530
/content/drive/My Drive/spectrogram/data/wav/id10527/tmkV1yS7bDg/00003.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/4hjur_hK5pA/00003.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/Jy7A9wG1iGM/00005.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/4hjur_hK5pA/00005.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/_ePDYUDUVoE/00018.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/MefrMhkfPJM/00005.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/KBT5KAOsF2s/00005.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/Jy7A9wG1iGM/00012.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/zEcPnIzGY_k/00007.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/C-HVX8l_YA8/00009.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/zEcPnIzGY_k/00004.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/Jy7A9wG1iGM/00003.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/KBT5KAOsF2s/00002.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/4hjur_hK5pA/00011.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/tmkV1yS7bDg/00001.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/CKXJDNBu-Sw/00001.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/_ePDYUDUVoE/00011.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/zEcPnIzGY_k/00003.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/4hjur_hK5pA/00006.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/4hjur_hK5pA/00009.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/KBT5KAOsF2s/00006.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/_ePDYUDUVoE/00001.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/KBT5KAOsF2s/00001.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/CKXJDNBu-Sw/00002.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/C-HVX8l_YA8/00007.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/zEcPnIzGY_k/00001.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/MefrMhkfPJM/00001.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/_ePDYUDUVoE/00005.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/MefrMhkfPJM/00002.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/_ePDYUDUVoE/00017.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10527/eIVG-ouVjwM/00001.wav,id10527
/content/drive/My Drive/spectrogram/data/wav/id10525/SJmWTIeXE8I/00015.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/Jqx3F7i_yTo/00002.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/Jqx3F7i_yTo/00027.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/cY_0SFzpqgc/00011.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/XodWPlt4kmk/00012.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/HtBbOQ6Yab8/00034.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/HtBbOQ6Yab8/00009.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/cY_0SFzpqgc/00010.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/XodWPlt4kmk/00025.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/cY_0SFzpqgc/00003.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/SJmWTIeXE8I/00030.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/SJmWTIeXE8I/00003.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/YEqGTmhqwmE/00004.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/SJmWTIeXE8I/00022.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/HtBbOQ6Yab8/00027.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/SJmWTIeXE8I/00010.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/SJmWTIeXE8I/00019.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/Jqx3F7i_yTo/00018.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/HtBbOQ6Yab8/00022.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/2f8_VRFtdmk/00013.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/HtBbOQ6Yab8/00024.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/0k03pJAoUpU/00004.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/HtBbOQ6Yab8/00023.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/F0o_XmPTehc/00012.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/XodWPlt4kmk/00027.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/0k03pJAoUpU/00001.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/SJmWTIeXE8I/00031.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/cY_0SFzpqgc/00006.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/HtBbOQ6Yab8/00006.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/YEqGTmhqwmE/00001.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/qkZw1H141WU/00007.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/_LvmH_We4fs/00010.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/Jqx3F7i_yTo/00015.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/_LvmH_We4fs/00018.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/XodWPlt4kmk/00030.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/_LvmH_We4fs/00012.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/XodWPlt4kmk/00017.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/3AuHZCk2GJc/00001.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/UiQDEiQA_Go/00002.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/XodWPlt4kmk/00002.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/_LvmH_We4fs/00004.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/XodWPlt4kmk/00022.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/SJmWTIeXE8I/00020.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/SJmWTIeXE8I/00012.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/XodWPlt4kmk/00033.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/EcFoZIZSVvU/00003.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/YEqGTmhqwmE/00007.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/qkZw1H141WU/00016.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/Jqx3F7i_yTo/00020.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/F0o_XmPTehc/00003.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/qkZw1H141WU/00001.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/SJmWTIeXE8I/00029.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/HtBbOQ6Yab8/00031.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/UiQDEiQA_Go/00001.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/2f8_VRFtdmk/00005.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/YEqGTmhqwmE/00005.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/Jqx3F7i_yTo/00030.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/cY_0SFzpqgc/00009.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/_LvmH_We4fs/00014.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/qkZw1H141WU/00015.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/SJmWTIeXE8I/00034.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/cLhD1lLi9nI/00002.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/HtBbOQ6Yab8/00032.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/F0o_XmPTehc/00005.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/HtBbOQ6Yab8/00020.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/HtBbOQ6Yab8/00005.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/XodWPlt4kmk/00010.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/SJmWTIeXE8I/00033.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/LrKo-HVda2Y/00001.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/0k03pJAoUpU/00007.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/Jqx3F7i_yTo/00010.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/XodWPlt4kmk/00023.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/_LvmH_We4fs/00013.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/SJmWTIeXE8I/00025.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/XodWPlt4kmk/00004.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/SJmWTIeXE8I/00037.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/SJmWTIeXE8I/00011.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/XodWPlt4kmk/00032.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/Eef2_D_vxj8/00001.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/SJmWTIeXE8I/00032.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/XodWPlt4kmk/00011.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/SJmWTIeXE8I/00044.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/XodWPlt4kmk/00026.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/XodWPlt4kmk/00014.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/F0o_XmPTehc/00008.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/cY_0SFzpqgc/00002.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/HtBbOQ6Yab8/00018.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/_LvmH_We4fs/00017.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/SJmWTIeXE8I/00039.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/HtBbOQ6Yab8/00039.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/HtBbOQ6Yab8/00003.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/XodWPlt4kmk/00031.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/XodWPlt4kmk/00028.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10525/_LvmH_We4fs/00023.wav,id10525
/content/drive/My Drive/spectrogram/data/wav/id10513/N_a_5fHe-No/00002.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/PPU4xmd0WAs/00004.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/xNMqn_cw5KM/00002.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/k_lsYB-a4YE/00003.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/XjO-PXTRUNA/00009.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/cpnPe1gOlII/00005.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/cpnPe1gOlII/00008.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/cNKDSeXivmQ/00002.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/XNPaNYkh9_E/00004.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/zvt_qX1lfNo/00004.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/XNPaNYkh9_E/00007.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/A_W4kYirEVg/00005.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/XjO-PXTRUNA/00001.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/zvt_qX1lfNo/00007.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/JdF402D4-KU/00001.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/YaA6CnztGqY/00003.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/cNKDSeXivmQ/00007.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/JABvGlNIK6w/00001.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/JdF402D4-KU/00003.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/zuOySOcZM2w/00008.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/A_W4kYirEVg/00006.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/clbjFPrMtQE/00003.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/cNKDSeXivmQ/00018.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/pP6YOeRZsY0/00001.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/cNKDSeXivmQ/00028.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/cNKDSeXivmQ/00015.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/JABvGlNIK6w/00003.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/cNKDSeXivmQ/00031.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/XNPaNYkh9_E/00003.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/cNKDSeXivmQ/00003.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/cNKDSeXivmQ/00035.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/zvt_qX1lfNo/00005.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/oMwmSsza91Q/00001.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/PPU4xmd0WAs/00003.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/A_W4kYirEVg/00008.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/JdF402D4-KU/00004.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/FntCHIAuebw/00003.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/FntCHIAuebw/00006.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/cNKDSeXivmQ/00022.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/wp4FPb9ANKQ/00001.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/PPU4xmd0WAs/00002.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/A_W4kYirEVg/00003.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/cNKDSeXivmQ/00019.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/PPU4xmd0WAs/00006.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/clbjFPrMtQE/00002.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/zvt_qX1lfNo/00009.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/FntCHIAuebw/00001.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/A_W4kYirEVg/00002.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/cpnPe1gOlII/00001.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/cNKDSeXivmQ/00021.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/XjO-PXTRUNA/00006.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/k_lsYB-a4YE/00002.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/cNKDSeXivmQ/00001.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10513/k_lsYB-a4YE/00004.wav,id10513
/content/drive/My Drive/spectrogram/data/wav/id10512/sJDVVnCptto/00006.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/YkaFqsk2yLA/00010.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/RVNuh1gC6L0/00015.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/RVNuh1gC6L0/00013.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/z5vqGxP9Opk/00005.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/7BgvT1nk3So/00015.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/RVNuh1gC6L0/00020.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/7BgvT1nk3So/00002.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/RVNuh1gC6L0/00017.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/7BgvT1nk3So/00009.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/2OiGrvjyMUM/00005.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/RW5LjMtVyn4/00010.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/2OiGrvjyMUM/00002.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/sJDVVnCptto/00010.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/KOJUv1Kh47E/00002.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/YkaFqsk2yLA/00012.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/z5vqGxP9Opk/00001.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/RW5LjMtVyn4/00008.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/APppdGr7gxQ/00001.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/7BgvT1nk3So/00004.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/7BgvT1nk3So/00016.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/t_0Mp0iqVyA/00003.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/RW5LjMtVyn4/00003.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/RVNuh1gC6L0/00010.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/YkaFqsk2yLA/00002.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/RVNuh1gC6L0/00009.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/sJDVVnCptto/00001.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/OXDP2Aw42XI/00002.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/z5vqGxP9Opk/00002.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/7BgvT1nk3So/00006.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/YkaFqsk2yLA/00021.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/RVNuh1gC6L0/00012.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/RVNuh1gC6L0/00001.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/2OiGrvjyMUM/00008.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/YkaFqsk2yLA/00014.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/OXDP2Aw42XI/00001.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/q69-UmZLB-o/00001.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/7BgvT1nk3So/00003.wav,id10512
/content/drive/My Drive/spectrogram/data/wav/id10512/2OiGrvjyMUM/00004.wav,id10512
